filename,width,height,class,xmin,ymin,xmax,ymax
image139.jpg,509,340,sky,2,1,509,127
image139.jpg,509,340,mountain,36,78,494,183
image139.jpg,509,340,forest,9,200,509,338
image139.jpg,509,340,tree,80,224,124,293
image139.jpg,509,340,tree,129,234,174,299
image139.jpg,509,340,tree,440,252,491,323
image139.jpg,509,340,tree,179,233,233,306
image139.jpg,509,340,tree,242,233,292,306
image139.jpg,509,340,tree,289,235,352,312
image139.jpg,509,340,tree,360,237,426,323
image142.jpg,604,340,sky,2,3,485,93
image142.jpg,604,340,mountain,10,122,217,340
image142.jpg,604,340,mountain,171,88,418,187
image142.jpg,604,340,mountain,430,19,604,159
image142.jpg,604,340,field,220,198,604,337
image151.jpg,532,340,forest,179,99,528,340
image151.jpg,532,340,tree,33,6,253,332
image151.jpg,532,340,apple,85,28,125,65
image151.jpg,532,340,apple,361,127,408,166
image151.jpg,532,340,apple,33,168,69,207
image151.jpg,532,340,apple,88,121,124,160
image151.jpg,532,340,apple,51,5,87,44
image151.jpg,532,340,apple,180,40,216,79
image151.jpg,532,340,apple,338,47,374,86
image151.jpg,532,340,apple,372,252,408,291
image152.jpg,453,340,sky,3,3,308,140
image152.jpg,453,340,ground,6,289,434,340
image152.jpg,453,340,stone,209,65,453,293
image154.jpg,512,340,sky,2,2,511,191
image154.jpg,512,340,mountain,30,167,510,222
image154.jpg,512,340,field,7,213,512,339
image143.jpg,509,340,tree,291,1,429,340
image143.jpg,509,340,tree,10,140,190,304
image143.jpg,509,340,mountain,4,64,300,147
image143.jpg,509,340,forest,13,176,509,334
image140.jpg,1141,340,sky,6,4,1141,149
image140.jpg,1141,340,mountain,390,125,1016,199
image140.jpg,1141,340,field,2,201,629,340
image140.jpg,1141,340,tree,549,188,1084,331
image148.jpg,604,340,sky,1,3,604,124
image148.jpg,604,340,field,11,148,604,335
image153.jpg,510,340,sky,3,1,510,153
image153.jpg,510,340,mountain,239,156,510,195
image153.jpg,510,340,ground,10,181,505,340
image137.jpg,510,340,field,6,169,510,338
image137.jpg,510,340,sky,3,2,510,169
image107.jpg,510,340,sky,3,2,510,218
image107.jpg,510,340,mountain,134,118,356,334
image107.jpg,510,340,mountain,11,128,509,340
image150.jpg,513,340,sky,2,2,508,112
image150.jpg,513,340,mountain,5,75,513,205
image150.jpg,513,340,field,12,192,513,337
image56.jpg,513,340,flower,16,24,301,329
image138.jpg,453,340,sea,5,168,453,339
image138.jpg,453,340,mountain,2,121,453,165
image138.jpg,453,340,sky,3,1,453,119
image141.jpg,255,340,sky,2,1,255,89
image141.jpg,255,340,mountain,52,87,255,171
image141.jpg,255,340,field,2,172,255,268
image141.jpg,255,340,flower,19,265,175,340
image144.jpg,510,340,bird,226,137,372,214
image144.jpg,510,340,flower,5,3,234,328
image144.jpg,510,340,tree,19,139,510,335
image60.jpg,510,340,sky,2,2,507,87
image60.jpg,510,340,person,387,49,415,99
image60.jpg,510,340,mountain,8,54,288,340
image60.jpg,510,340,mountain,290,96,508,340
image158.jpg,510,340,sky,3,4,510,267
image158.jpg,510,340,mountain,8,264,510,337
image155.jpg,509,340,sky,1,1,509,182
image155.jpg,509,340,ground,2,168,506,340
image101.jpg,510,340,sky,1,2,507,60
image101.jpg,510,340,mountain,6,40,509,133
image101.jpg,510,340,person,209,128,306,209
image101.jpg,510,340,sea,1,152,510,338
image136.jpg,586,340,sky,2,1,586,219
image136.jpg,586,340,field,5,221,578,340
image157.jpg,510,340,sky,3,2,509,190
image157.jpg,510,340,mountain,228,170,510,225
image157.jpg,510,340,person,199,249,244,295
image157.jpg,510,340,person,275,247,320,293
image146.jpg,510,340,bird,133,66,510,211
image133.jpg,579,340,sky,1,1,579,215
image133.jpg,579,340,ground,5,216,579,339
image134.jpg,510,340,person,139,78,317,337
image156.jpg,510,340,mountain,140,9,489,176
image147.jpg,632,340,sky,46,9,632,137
image147.jpg,632,340,field,18,153,625,340
image147.jpg,632,340,mountain,274,100,632,221
image135.jpg,605,340,forest,1,39,593,335
